n,win_rate,avg_pnl,total_pnl,max_dd,tp_rate,sl_rate,timeout_rate,avg_win,avg_loss,profit_factor,mr_min,lb,th,tp,sl,hz
49,57.1,0.0071,0.35,-1.1,57.1,42.9,0.0,0.2,0.25,1.07,>=70%,30,0.15%,0.20%,0.25%,30
54,42.6,-0.0048,-0.26,-1.1,42.6,55.6,1.9,0.25,0.1938,0.96,>=70%,30,0.15%,0.25%,0.20%,15
54,44.4,-0.0,-0.0,-1.1,44.4,55.6,0.0,0.25,0.2,1.0,>=70%,30,0.15%,0.25%,0.20%,30
45,51.1,0.0136,0.61,-1.0,51.1,44.4,4.4,0.25,0.2335,1.12,>=70%,30,0.15%,0.25%,0.25%,15
44,54.5,0.0227,1.0,-1.0,54.5,45.5,0.0,0.25,0.25,1.2,>=70%,30,0.15%,0.25%,0.25%,30
68,58.8,0.0059,0.4,-0.8,58.8,41.2,0.0,0.15,0.2,1.07,>=70%,30,0.20%,0.15%,0.20%,15
68,58.8,0.0059,0.4,-0.8,58.8,41.2,0.0,0.15,0.2,1.07,>=70%,30,0.20%,0.15%,0.20%,30
61,62.3,0.0012,0.07,-0.95,62.3,36.1,1.6,0.15,0.2448,1.01,>=70%,30,0.20%,0.15%,0.25%,15
60,63.3,0.0033,0.2,-0.95,63.3,36.7,0.0,0.15,0.25,1.04,>=70%,30,0.20%,0.15%,0.25%,30
59,50.8,0.0034,0.2,-1.0,50.8,49.2,0.0,0.2,0.2,1.03,>=70%,30,0.20%,0.20%,0.20%,15
59,50.8,0.0034,0.2,-1.0,50.8,49.2,0.0,0.2,0.2,1.03,>=70%,30,0.20%,0.20%,0.20%,30
51,56.9,0.0082,0.42,-1.1,56.9,41.2,2.0,0.2,0.2445,1.08,>=70%,30,0.20%,0.20%,0.25%,15
48,58.3,0.0125,0.6,-1.1,58.3,41.7,0.0,0.2,0.25,1.12,>=70%,30,0.20%,0.20%,0.25%,30
53,43.4,-0.0011,-0.06,-1.1,43.4,54.7,1.9,0.25,0.1936,0.99,>=70%,30,0.20%,0.25%,0.20%,15
53,45.3,0.0038,0.2,-1.1,45.3,54.7,0.0,0.25,0.2,1.03,>=70%,30,0.20%,0.25%,0.20%,30
44,52.3,0.0196,0.86,-1.0,52.3,43.2,4.5,0.25,0.2327,1.18,>=70%,30,0.20%,0.25%,0.25%,15
43,55.8,0.0291,1.25,-1.0,55.8,44.2,0.0,0.25,0.25,1.26,>=70%,30,0.20%,0.25%,0.25%,30
